goos: linux
goarch: amd64
pkg: github.com/grafana/mimir/pkg/distributor
cpu: Intel(R) Xeon(R) CPU E5-2689 v4 @ 3.10GHz
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	    8389	    143175 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	   10000	    123402 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	    9559	    120413 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	   10000	    119896 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	   10000	    129532 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	   10000	    121338 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9148	    142736 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9873	    162360 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9831	    139723 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9788	    139037 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9736	    154649 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    7300	    138216 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    7389	    200227 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    5960	    188718 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    7650	    200965 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    6391	    181919 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    7461	    195295 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    7359	    174898 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   12027	     88577 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   13566	    111239 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   13018	    106317 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   12840	    103906 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   12776	     88837 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   13161	     91349 ns/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_histogram-5  	 5836011	       203.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample-5                                                              	 6502435	       183.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample-5                                                              	 6666294	       188.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample-5                                                              	 5451259	       202.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample-5                                                              	 6498421	       208.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample-5                                                              	 6125763	       185.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample-5                                                              	 6613741	       179.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample_and_one_histogram-5                                            	 3749091	       317.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample_and_one_histogram-5                                            	 3756982	       324.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample_and_one_histogram-5                                            	 3777670	       319.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample_and_one_histogram-5                                            	 3509942	       340.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample_and_one_histogram-5                                            	 3662588	       325.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample_and_one_histogram-5                                            	 3682342	       315.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples-5                                                             	 3185080	       392.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples-5                                                             	 3040989	       374.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples-5                                                             	 3110655	       388.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples-5                                                             	 3134263	       381.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples-5                                                             	 3273129	       379.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples-5                                                             	 3181443	       385.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples_and_two_histograms-5                                          	 1618198	       707.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples_and_two_histograms-5                                          	 1635129	       724.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples_and_two_histograms-5                                          	 1697587	       695.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples_and_two_histograms-5                                          	 1722162	       700.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples_and_two_histograms-5                                          	 1699574	       702.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples_and_two_histograms-5                                          	 1736598	       739.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_with_duplicated_timestamps-5                               	    1548	    831475 ns/op	    2424 B/op	       3 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_with_duplicated_timestamps-5                               	    1407	    793650 ns/op	    2419 B/op	       3 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_with_duplicated_timestamps-5                               	    1462	    800745 ns/op	    2422 B/op	       3 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_with_duplicated_timestamps-5                               	    1516	    800658 ns/op	    2420 B/op	       3 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_with_duplicated_timestamps-5                               	    1486	    816454 ns/op	    2421 B/op	       3 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_with_duplicated_timestamps-5                               	    1479	    808411 ns/op	    2421 B/op	       3 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_histograms_with_duplicated_timestamps-5                            	     393	   2875939 ns/op	    2611 B/op	       5 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_histograms_with_duplicated_timestamps-5                            	     402	   2980815 ns/op	    2630 B/op	       6 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_histograms_with_duplicated_timestamps-5                            	     414	   2773339 ns/op	    2621 B/op	       6 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_histograms_with_duplicated_timestamps-5                            	     415	   2794996 ns/op	    2600 B/op	       5 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_histograms_with_duplicated_timestamps-5                            	     421	   2875699 ns/op	    2638 B/op	       6 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_histograms_with_duplicated_timestamps-5                            	     381	   2844588 ns/op	    2593 B/op	       5 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=too_many_labels_limit_reached-5                                                	     238	   5043495 ns/op	 1203626 B/op	    5063 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=too_many_labels_limit_reached-5                                                	     236	   4937368 ns/op	 1204161 B/op	    5064 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=too_many_labels_limit_reached-5                                                	     252	   5007571 ns/op	 1204342 B/op	    5064 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=too_many_labels_limit_reached-5                                                	     247	   4880744 ns/op	 1204768 B/op	    5064 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=too_many_labels_limit_reached-5                                                	     236	   4912457 ns/op	 1204712 B/op	    5064 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=too_many_labels_limit_reached-5                                                	     246	   4978644 ns/op	 1204796 B/op	    5064 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_name_length_limit_reached-5                                          	     342	   3446073 ns/op	 1141623 B/op	    5064 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_name_length_limit_reached-5                                          	     330	   3527493 ns/op	 1142164 B/op	    5064 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_name_length_limit_reached-5                                          	     336	   3559955 ns/op	 1141427 B/op	    5064 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_name_length_limit_reached-5                                          	     328	   3572586 ns/op	 1142414 B/op	    5064 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_name_length_limit_reached-5                                          	     344	   3650541 ns/op	 1142731 B/op	    5064 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_name_length_limit_reached-5                                          	     349	   3509569 ns/op	 1141592 B/op	    5064 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_value_length_limit_reached-5                                         	     294	   4059916 ns/op	  726753 B/op	    4066 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_value_length_limit_reached-5                                         	     302	   4058854 ns/op	  726894 B/op	    4066 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_value_length_limit_reached-5                                         	     298	   3929706 ns/op	  726012 B/op	    4065 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_value_length_limit_reached-5                                         	     289	   4039245 ns/op	  726877 B/op	    4066 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_value_length_limit_reached-5                                         	     306	   4119071 ns/op	  726132 B/op	    4065 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_value_length_limit_reached-5                                         	     279	   4094384 ns/op	  726184 B/op	    4066 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=timestamp_too_new-5                                                            	     662	   1821649 ns/op	  326507 B/op	    4058 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=timestamp_too_new-5                                                            	     625	   1762719 ns/op	  326132 B/op	    4058 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=timestamp_too_new-5                                                            	     663	   1769240 ns/op	  326262 B/op	    4058 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=timestamp_too_new-5                                                            	     649	   1763442 ns/op	  326097 B/op	    4058 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=timestamp_too_new-5                                                            	     700	   1561480 ns/op	  326588 B/op	    4058 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=timestamp_too_new-5                                                            	     765	   1591620 ns/op	  326057 B/op	    4058 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_go_to_metric_relabel_configs-5                                     	     392	   3059321 ns/op	  242154 B/op	    5083 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_go_to_metric_relabel_configs-5                                     	     391	   3204735 ns/op	  242154 B/op	    5083 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_go_to_metric_relabel_configs-5                                     	     363	   3271328 ns/op	  242621 B/op	    5083 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_go_to_metric_relabel_configs-5                                     	     372	   3256409 ns/op	  242606 B/op	    5083 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_go_to_metric_relabel_configs-5                                     	     376	   3228335 ns/op	  242131 B/op	    5083 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_go_to_metric_relabel_configs-5                                     	     372	   3134167 ns/op	  242700 B/op	    5083 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_successfully_pushed-5                                              	     801	   1598269 ns/op	  160836 B/op	      79 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_successfully_pushed-5                                              	     736	   1711459 ns/op	  161224 B/op	      79 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_successfully_pushed-5                                              	     680	   1638347 ns/op	  160933 B/op	      80 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_successfully_pushed-5                                              	     703	   1719953 ns/op	  161030 B/op	      79 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_successfully_pushed-5                                              	     710	   1708414 ns/op	  160960 B/op	      79 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_successfully_pushed-5                                              	     740	   1659514 ns/op	  160758 B/op	      79 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=ingestion_rate_limit_reached-5                                                 	    1018	    995224 ns/op	    2523 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=ingestion_rate_limit_reached-5                                                 	    1210	   1003025 ns/op	    2635 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=ingestion_rate_limit_reached-5                                                 	    1104	   1006205 ns/op	    2510 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=ingestion_rate_limit_reached-5                                                 	    1264	   1069488 ns/op	    2569 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=ingestion_rate_limit_reached-5                                                 	    1202	   1062295 ns/op	    2636 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=ingestion_rate_limit_reached-5                                                 	    1092	   1009554 ns/op	    2484 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_successfully_pushed-5                                               	     612	   1871172 ns/op	  160803 B/op	      80 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_successfully_pushed-5                                               	     693	   1813737 ns/op	  160936 B/op	      80 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_successfully_pushed-5                                               	     691	   1802591 ns/op	  161081 B/op	      80 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_successfully_pushed-5                                               	     664	   1858057 ns/op	  160927 B/op	      80 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_successfully_pushed-5                                               	     626	   1818429 ns/op	  160900 B/op	      80 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_successfully_pushed-5                                               	     612	   1816724 ns/op	  161087 B/op	      80 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=ingestion_rate_limit_reached-5                                                  	    1102	   1055883 ns/op	    2521 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=ingestion_rate_limit_reached-5                                                  	    1188	   1034668 ns/op	    2515 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=ingestion_rate_limit_reached-5                                                  	    1152	   1047955 ns/op	    2523 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=ingestion_rate_limit_reached-5                                                  	    1141	   1061669 ns/op	    2518 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=ingestion_rate_limit_reached-5                                                  	    1134	   1022812 ns/op	    2554 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=ingestion_rate_limit_reached-5                                                  	    1172	   1048188 ns/op	    2555 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=too_many_labels_limit_reached-5                                                 	     219	   5204193 ns/op	 1204132 B/op	    5065 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=too_many_labels_limit_reached-5                                                 	     231	   5087075 ns/op	 1204216 B/op	    5064 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=too_many_labels_limit_reached-5                                                 	     238	   5116508 ns/op	 1204561 B/op	    5064 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=too_many_labels_limit_reached-5                                                 	     237	   5240029 ns/op	 1205601 B/op	    5066 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=too_many_labels_limit_reached-5                                                 	     229	   5168253 ns/op	 1203503 B/op	    5064 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=too_many_labels_limit_reached-5                                                 	     230	   5318528 ns/op	 1204944 B/op	    5065 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_name_length_limit_reached-5                                           	     316	   3668429 ns/op	 1141941 B/op	    5065 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_name_length_limit_reached-5                                           	     304	   3651473 ns/op	 1141738 B/op	    5065 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_name_length_limit_reached-5                                           	     313	   3796551 ns/op	 1141707 B/op	    5065 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_name_length_limit_reached-5                                           	     333	   3766626 ns/op	 1141510 B/op	    5065 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_name_length_limit_reached-5                                           	     295	   3805392 ns/op	 1141296 B/op	    5064 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_name_length_limit_reached-5                                           	     308	   3655520 ns/op	 1141918 B/op	    5065 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_value_length_limit_reached-5                                          	     288	   4070349 ns/op	  726263 B/op	    4066 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_value_length_limit_reached-5                                          	     296	   4231309 ns/op	  726896 B/op	    4067 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_value_length_limit_reached-5                                          	     273	   4190987 ns/op	  726303 B/op	    4066 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_value_length_limit_reached-5                                          	     291	   4266900 ns/op	  726197 B/op	    4066 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_value_length_limit_reached-5                                          	     295	   4166025 ns/op	  726088 B/op	    4066 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_value_length_limit_reached-5                                          	     295	   4173523 ns/op	  725859 B/op	    4066 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=timestamp_too_new-5                                                             	     637	   1961087 ns/op	  326156 B/op	    4058 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=timestamp_too_new-5                                                             	     588	   1919503 ns/op	  326267 B/op	    4058 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=timestamp_too_new-5                                                             	     601	   1966977 ns/op	  325996 B/op	    4058 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=timestamp_too_new-5                                                             	     596	   1942398 ns/op	  325791 B/op	    4058 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=timestamp_too_new-5                                                             	     577	   1996845 ns/op	  326105 B/op	    4058 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=timestamp_too_new-5                                                             	     549	   1966490 ns/op	  326233 B/op	    4058 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_go_to_metric_relabel_configs-5                                      	     370	   3300771 ns/op	  242589 B/op	    5083 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_go_to_metric_relabel_configs-5                                      	     357	   3488867 ns/op	  242093 B/op	    5083 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_go_to_metric_relabel_configs-5                                      	     356	   3360561 ns/op	  242134 B/op	    5083 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_go_to_metric_relabel_configs-5                                      	     362	   3466548 ns/op	  242379 B/op	    5083 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_go_to_metric_relabel_configs-5                                      	     362	   3416388 ns/op	  242117 B/op	    5083 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_go_to_metric_relabel_configs-5                                      	     331	   3470000 ns/op	  242365 B/op	    5083 allocs/op
BenchmarkDistributor_ActiveSeries-5                                                                                                         	      30	  36844590 ns/op	 6749612 B/op	   85572 allocs/op
