goos: linux
goarch: amd64
pkg: github.com/grafana/mimir/pkg/distributor
cpu: Intel(R) Xeon(R) CPU E5-2689 v4 @ 3.10GHz
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   13686	     96439 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   14130	     88200 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   12842	     90650 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   13125	     89291 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   12447	     88788 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   12986	     92961 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	    9537	    112692 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	   10000	    113935 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	   10000	    114927 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	    9768	    118186 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	    9612	    119234 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	    9165	    114716 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9502	    134595 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9470	    141400 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9669	    135886 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9738	    133374 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9151	    158815 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    6715	    154991 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    6342	    179341 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    6465	    174254 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    6216	    176022 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    5982	    176962 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    6828	    194835 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    7194	    174239 ns/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_and_80_000_histograms_with_duplicated_timestamps-5         	     340	   3410230 ns/op	    4996 B/op	       9 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples-5                                                             	 3334682	       379.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_histograms-5                                                          	 3130101	       400.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_histograms-5                                                          	 3064312	       399.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_histograms-5                                                          	 3009687	       396.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_histograms-5                                                          	 3085102	       407.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_histograms-5                                                          	 3094514	       392.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_histograms-5                                                          	 2896909	       401.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples_and_two_histograms-5                                          	 1764819	       680.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples_and_two_histograms-5                                          	 1656271	       681.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples_and_two_histograms-5                                          	 1742293	       697.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples_and_two_histograms-5                                          	 1780304	       712.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples_and_two_histograms-5                                          	 1762119	       671.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples_and_two_histograms-5                                          	 1759707	       688.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_with_duplicated_timestamps-5                               	    1502	    786388 ns/op	    2420 B/op	       3 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_with_duplicated_timestamps-5                               	    1240	    840561 ns/op	    2429 B/op	       3 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_with_duplicated_timestamps-5                               	    1483	    779479 ns/op	    2421 B/op	       3 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_with_duplicated_timestamps-5                               	    1495	    814270 ns/op	    2421 B/op	       3 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_with_duplicated_timestamps-5                               	    1452	    841252 ns/op	    2424 B/op	       3 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_with_duplicated_timestamps-5                               	    1470	    808878 ns/op	    2422 B/op	       3 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_value_length_limit_reached-5                                         	     307	   3905762 ns/op	  744205 B/op	    4162 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_value_length_limit_reached-5                                         	     318	   3871136 ns/op	  743638 B/op	    4162 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_value_length_limit_reached-5                                         	     316	   3992117 ns/op	  742781 B/op	    4161 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_value_length_limit_reached-5                                         	     315	   3829188 ns/op	  743878 B/op	    4162 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_value_length_limit_reached-5                                         	     315	   3910024 ns/op	  743759 B/op	    4162 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_value_length_limit_reached-5                                         	     306	   3768670 ns/op	  743093 B/op	    4161 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=timestamp_too_new-5                                                            	     696	   1629548 ns/op	  334090 B/op	    4155 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=timestamp_too_new-5                                                            	     738	   1690196 ns/op	  334135 B/op	    4154 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=timestamp_too_new-5                                                            	     726	   1703242 ns/op	  333781 B/op	    4154 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=timestamp_too_new-5                                                            	     694	   1687950 ns/op	  334179 B/op	    4155 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=timestamp_too_new-5                                                            	     706	   1709900 ns/op	  334333 B/op	    4155 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=timestamp_too_new-5                                                            	     656	   1745584 ns/op	  333814 B/op	    4154 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_name_length_limit_reached-5                                          	     342	   3648712 ns/op	 1169939 B/op	    5185 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_name_length_limit_reached-5                                          	     339	   3617921 ns/op	 1168824 B/op	    5184 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_name_length_limit_reached-5                                          	     313	   4098115 ns/op	 1169629 B/op	    5185 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_name_length_limit_reached-5                                          	     292	   4158645 ns/op	 1169021 B/op	    5184 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_name_length_limit_reached-5                                          	     283	   3907366 ns/op	 1169772 B/op	    5185 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=max_label_name_length_limit_reached-5                                          	     315	   3716700 ns/op	 1169581 B/op	    5184 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_go_to_metric_relabel_configs-5                                     	     368	   3267656 ns/op	  246799 B/op	    5203 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_go_to_metric_relabel_configs-5                                     	     385	   3197266 ns/op	  246605 B/op	    5203 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_go_to_metric_relabel_configs-5                                     	     364	   3241569 ns/op	  247194 B/op	    5203 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_go_to_metric_relabel_configs-5                                     	     322	   3310974 ns/op	  247421 B/op	    5203 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_go_to_metric_relabel_configs-5                                     	     362	   3306804 ns/op	  246379 B/op	    5203 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_go_to_metric_relabel_configs-5                                     	     342	   3260087 ns/op	  246599 B/op	    5203 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=HA_dedup;_all_samples_same_replica-5                                           	     662	   1853332 ns/op	  163347 B/op	      85 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=HA_dedup;_all_samples_same_replica-5                                           	     649	   1977235 ns/op	  163054 B/op	      85 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=HA_dedup;_all_samples_same_replica-5                                           	     630	   1992952 ns/op	  163332 B/op	      85 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=HA_dedup;_all_samples_same_replica-5                                           	     600	   1930308 ns/op	  163121 B/op	      85 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=HA_dedup;_all_samples_same_replica-5                                           	     639	   1938250 ns/op	  163192 B/op	      85 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=HA_dedup;_all_samples_same_replica-5                                           	     625	   1921402 ns/op	  163255 B/op	      85 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=HA_dedup;_4_clusters_8_replicas_evenly_split-5                                 	     582	   2011841 ns/op	  163323 B/op	      92 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=HA_dedup;_4_clusters_8_replicas_evenly_split-5                                 	     612	   2004140 ns/op	  163540 B/op	      92 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=HA_dedup;_4_clusters_8_replicas_evenly_split-5                                 	     633	   1884411 ns/op	  163528 B/op	      92 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=HA_dedup;_4_clusters_8_replicas_evenly_split-5                                 	     621	   1946761 ns/op	  163342 B/op	      92 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=HA_dedup;_4_clusters_8_replicas_evenly_split-5                                 	     619	   1895148 ns/op	  163592 B/op	      92 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=HA_dedup;_4_clusters_8_replicas_evenly_split-5                                 	     610	   1995259 ns/op	  163785 B/op	      92 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_successfully_pushed-5                                              	     691	   1800782 ns/op	  163232 B/op	      80 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_successfully_pushed-5                                              	     693	   1787992 ns/op	  163164 B/op	      80 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_successfully_pushed-5                                              	     625	   1790560 ns/op	  163064 B/op	      80 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_successfully_pushed-5                                              	     670	   1787836 ns/op	  163011 B/op	      80 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_successfully_pushed-5                                              	     702	   1750404 ns/op	  162796 B/op	      79 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=all_samples_successfully_pushed-5                                              	     625	   1748792 ns/op	  163351 B/op	      80 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=ingestion_rate_limit_reached-5                                                 	    1195	   1021147 ns/op	    2611 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=ingestion_rate_limit_reached-5                                                 	    1209	    984816 ns/op	    2536 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=ingestion_rate_limit_reached-5                                                 	    1293	    886384 ns/op	    2566 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=ingestion_rate_limit_reached-5                                                 	    1374	    931143 ns/op	    2546 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=ingestion_rate_limit_reached-5                                                 	    1285	    867439 ns/op	    2622 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=ingestion_rate_limit_reached-5                                                 	    1398	    906574 ns/op	    2604 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=too_many_labels_limit_reached-5                                                	     217	   5206602 ns/op	 1232906 B/op	    5184 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=too_many_labels_limit_reached-5                                                	     234	   5190391 ns/op	 1234193 B/op	    5184 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=too_many_labels_limit_reached-5                                                	     234	   5232449 ns/op	 1232328 B/op	    5183 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=too_many_labels_limit_reached-5                                                	     236	   5299153 ns/op	 1232878 B/op	    5184 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=too_many_labels_limit_reached-5                                                	     222	   5397769 ns/op	 1232972 B/op	    5184 allocs/op
BenchmarkDistributor_Push/cost_attribution=disabled/scenario=too_many_labels_limit_reached-5                                                	     230	   5550384 ns/op	 1232337 B/op	    5184 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_successfully_pushed-5                                               	     690	   1734417 ns/op	  163137 B/op	      80 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_successfully_pushed-5                                               	     649	   1897554 ns/op	  162709 B/op	      80 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_successfully_pushed-5                                               	     606	   1838823 ns/op	  162870 B/op	      80 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_successfully_pushed-5                                               	     651	   1824150 ns/op	  163232 B/op	      80 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_successfully_pushed-5                                               	     651	   1942025 ns/op	  163151 B/op	      80 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_successfully_pushed-5                                               	     628	   1838087 ns/op	  163057 B/op	      80 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=ingestion_rate_limit_reached-5                                                  	    1102	   1077583 ns/op	    2520 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=ingestion_rate_limit_reached-5                                                  	    1052	   1043859 ns/op	    2526 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=ingestion_rate_limit_reached-5                                                  	    1111	   1079860 ns/op	    2562 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=ingestion_rate_limit_reached-5                                                  	    1290	    929913 ns/op	    2567 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=ingestion_rate_limit_reached-5                                                  	    1334	    917303 ns/op	    2586 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=ingestion_rate_limit_reached-5                                                  	    1342	    893770 ns/op	    2581 B/op	      46 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=too_many_labels_limit_reached-5                                                 	     216	   5132083 ns/op	 1232428 B/op	    5185 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=too_many_labels_limit_reached-5                                                 	     218	   5384330 ns/op	 1233010 B/op	    5185 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=too_many_labels_limit_reached-5                                                 	     225	   5270706 ns/op	 1232711 B/op	    5184 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=too_many_labels_limit_reached-5                                                 	     231	   5156986 ns/op	 1232903 B/op	    5185 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=too_many_labels_limit_reached-5                                                 	     217	   5454802 ns/op	 1232994 B/op	    5185 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=too_many_labels_limit_reached-5                                                 	     222	   5432739 ns/op	 1233309 B/op	    5185 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_value_length_limit_reached-5                                          	     286	   4190718 ns/op	  743189 B/op	    4162 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_value_length_limit_reached-5                                          	     288	   4218971 ns/op	  743231 B/op	    4162 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_value_length_limit_reached-5                                          	     282	   4135471 ns/op	  743512 B/op	    4162 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_value_length_limit_reached-5                                          	     292	   4075675 ns/op	  743522 B/op	    4162 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_value_length_limit_reached-5                                          	     295	   4213584 ns/op	  743551 B/op	    4162 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_value_length_limit_reached-5                                          	     283	   4191048 ns/op	  744263 B/op	    4163 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=timestamp_too_new-5                                                             	     555	   1973358 ns/op	  333515 B/op	    4154 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=timestamp_too_new-5                                                             	     616	   2062382 ns/op	  333481 B/op	    4155 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=timestamp_too_new-5                                                             	     604	   1977902 ns/op	  333604 B/op	    4154 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=timestamp_too_new-5                                                             	     574	   2131357 ns/op	  332981 B/op	    4154 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=timestamp_too_new-5                                                             	     574	   2083111 ns/op	  333733 B/op	    4154 allocs/op
