queryShard;testName;inputMatchers;expectedIndexMatchers;expectedScanMatchers
0_of_0;low_cardinality_regex_with_exact_matcher;{instance=~"web-us-east-1-.*",method="POST"};{instance=~"web-us-east-1-.*",method="POST"};{}
0_of_0;low_cardinality_instance_with_negative_empty_metric_name;{instance="web-us-east-1-a-001",__name__!=""};{instance="web-us-east-1-a-001"};{__name__!=""}
0_of_0;low_cardinality_instance_with_specific_metric;{instance="web-us-east-1-a-001",__name__="prometheus_config_reload"};{instance="web-us-east-1-a-001"};{__name__="prometheus_config_reload"}
0_of_0;high_cardinality_regex_pattern_with_exact_matcher;{pod=~".*-abcdefghij-.*",container="nginx"};{pod=~".*-abcdefghij-.*",container="nginx"};{}
0_of_0;high_cardinality_metric_with_mixed_cardinality_labels;{__name__="memory_usage_bytes",namespace="kube-system",container="fluentd"};{__name__="memory_usage_bytes",namespace="kube-system",container="fluentd"};{}
0_of_0;mixed_cardinality_with_regex_and_exact_matchers;{job="grafana",instance=~"api-.*",method="GET",status="404"};{job="grafana",instance=~"api-.*",status="404"};{method="GET"}
0_of_0;high_cardinality_metric_with_regex_and_exact_matchers;{__name__="network_bytes_sent",namespace="default",pod=~"redis-.*",container="redis"};{__name__="network_bytes_sent",pod=~"redis-.*",container="redis"};{namespace="default"}
0_of_0;low_cardinality_regex_with_high_cardinality_matchers;{instance=~"db-.*",container="postgres",method="POST",status=~"5.*"};{instance=~"db-.*",container="postgres",status=~"5.*"};{method="POST"}
0_of_0;complex_high_cardinality_metric_with_multiple_matchers;{__name__="go_memstats_alloc_bytes",job="prometheus",namespace="monitoring",pod=~"prometheus-.*",instance=~"monitor-.*"};{__name__="go_memstats_alloc_bytes",pod=~"prometheus-.*",instance=~"monitor-.*"};{job="prometheus",namespace="monitoring"}
0_of_0;conflicting_instance_matchers_exact_wins;{__name__="go_memstats_alloc_bytes",job="prometheus",namespace="monitoring",instance=~".*web.*|.*prometheus.*|.*not-prometheus.*|.*nginx.*|.*foo.*|.*bar.*|.*baz.*",instance="web-us-east-1-a-001"};{instance="web-us-east-1-a-001"};{__name__="go_memstats_alloc_bytes",job="prometheus",namespace="monitoring",instance=~".*web.*|.*prometheus.*|.*not-prometheus.*|.*nginx.*|.*foo.*|.*bar.*|.*baz.*"}
0_of_0;non_existent_regex_in_a_regular_query;{__name__="go_memstats_alloc_bytes",job="prometheus",namespace="monitoring",pod=~"prometheus-.*",instance=~"monitor-.*",non_existent=~".*(go_memstats_alloc_bytes(_total)?).*"};{non_existent=~".*(go_memstats_alloc_bytes(_total)?).*"};{__name__="go_memstats_alloc_bytes",job="prometheus",namespace="monitoring",pod=~"prometheus-.*",instance=~"monitor-.*"}
0_of_0;non_existent_negative_regexp_in_a_regular_query;{__name__="go_memstats_alloc_bytes",job="prometheus",namespace="monitoring",pod=~"prometheus-.*",instance=~"monitor-.*",non_existent!~".*(go_memstats_alloc_bytes(_total)?).*"};{__name__="go_memstats_alloc_bytes",pod=~"prometheus-.*",instance=~"monitor-.*"};{job="prometheus",namespace="monitoring",non_existent!~".*(go_memstats_alloc_bytes(_total)?).*"}
0_of_0;non_existent_in_a_regular_query;{__name__="go_memstats_alloc_bytes",job="prometheus",namespace="monitoring",pod=~"prometheus-.*",instance=~"monitor-.*",non_existent="go_memstats_alloc_bytes_total"};{non_existent="go_memstats_alloc_bytes_total"};{__name__="go_memstats_alloc_bytes",job="prometheus",namespace="monitoring",pod=~"prometheus-.*",instance=~"monitor-.*"}
0_of_0;non_existent_negative_in_a_regular_query;{__name__="go_memstats_alloc_bytes",job="prometheus",namespace="monitoring",pod=~"prometheus-.*",instance=~"monitor-.*",non_existent!="go_memstats_alloc_bytes_total"};{__name__="go_memstats_alloc_bytes",pod=~"prometheus-.*",instance=~"monitor-.*"};{job="prometheus",namespace="monitoring",non_existent!="go_memstats_alloc_bytes_total"}
0_of_0;non_existent_value_regex_in_a_regular_query;{__name__="go_memstats_alloc_bytes",job="prometheus",namespace="monitoring",pod=~"prometheus-.*",instance=~"monitor-.*",status=~"TEST123?.*"};{__name__="go_memstats_alloc_bytes",pod=~"prometheus-.*",status=~"TEST123?.*"};{job="prometheus",namespace="monitoring",instance=~"monitor-.*"}
0_of_0;non_existent_set_value_regex_in_a_regular_query;{__name__="go_memstats_alloc_bytes",job="prometheus",namespace="monitoring",pod=~"prometheus-.*",instance=~"monitor-.*",status=~"(TEST|TEST123)"};{status=~"(TEST|TEST123)"};{__name__="go_memstats_alloc_bytes",job="prometheus",namespace="monitoring",pod=~"prometheus-.*",instance=~"monitor-.*"}
0_of_0;non_existent_value_negative_regexp_in_a_regular_query;{__name__="go_memstats_alloc_bytes",job="prometheus",namespace="monitoring",pod=~"prometheus-.*",instance=~"monitor-.*",status!~"TEST123?.*"};{__name__="go_memstats_alloc_bytes",pod=~"prometheus-.*",instance=~"monitor-.*"};{job="prometheus",namespace="monitoring",status!~"TEST123?.*"}
0_of_0;non_existent_value_in_a_regular_query;{__name__="go_memstats_alloc_bytes",job="prometheus",namespace="monitoring",pod=~"prometheus-.*",instance=~"monitor-.*",status="TEST123"};{status="TEST123"};{__name__="go_memstats_alloc_bytes",job="prometheus",namespace="monitoring",pod=~"prometheus-.*",instance=~"monitor-.*"}
0_of_0;non_existent_value_negative_in_a_regular_query;{__name__="go_memstats_alloc_bytes",job="prometheus",namespace="monitoring",pod=~"prometheus-.*",instance=~"monitor-.*",status!="TEST123"};{__name__="go_memstats_alloc_bytes",pod=~"prometheus-.*",instance=~"monitor-.*"};{job="prometheus",namespace="monitoring",status!="TEST123"}
0_of_0;multiple_instance_matchers_one_with_low_cardinality_another_with_empty_matcher;{__name__="go_memstats_alloc_bytes",job="prometheus",namespace="monitoring",instance=~".+",instance="web-us-east-1-a-001"};{instance="web-us-east-1-a-001"};{__name__="go_memstats_alloc_bytes",job="prometheus",namespace="monitoring",instance=~".+"}
0_of_0;multiple_instance_matchers_one_with_low_cardinality_another_matching_a_lot_of_values;{job="prometheus",namespace="monitoring",instance=~".*web.*|.*prometheus.*|.*not-prometheus.*|.*nginx.*|.*foo.*|.*bar.*|.*baz.*",instance="web-us-east-1-a-001"};{instance="web-us-east-1-a-001"};{job="prometheus",namespace="monitoring",instance=~".*web.*|.*prometheus.*|.*not-prometheus.*|.*nginx.*|.*foo.*|.*bar.*|.*baz.*"}
0_of_0;expensive_alternating_regex_with_dot_stars;{job="prometheus",namespace="monitoring",instance=~".*web.*|.*prometheus.*|.*not-prometheus.*|.*nginx.*|.*foo.*|.*bar.*|.*baz.*"};{job="prometheus",namespace="monitoring",instance=~".*web.*|.*prometheus.*|.*not-prometheus.*|.*nginx.*|.*foo.*|.*bar.*|.*baz.*"};{}
0_of_0;expensive_alternating_regex_with_dot_stars_and_a_negative_matcher;{job="prometheus",namespace!="monitoring",instance=~".*web.*|.*prometheus.*|.*not-prometheus.*|.*nginx.*|.*foo.*|.*bar.*|.*baz.*"};{job="prometheus",namespace!="monitoring",instance=~".*web.*|.*prometheus.*|.*not-prometheus.*|.*nginx.*|.*foo.*|.*bar.*|.*baz.*"};{}
1_of_16;simple_existing_metric_name_with_sharding;{__name__="http_requests_total"};{__name__="http_requests_total"};{}
1_of_16;high_cardinality_exact_matcher_with_sharding;{container="nginx"};{container="nginx"};{}
1_of_16;metric_name_with_multiple_exact_matchers_with_sharding;{__name__="http_requests_total",method="GET",status="200",job="prometheus"};{__name__="http_requests_total",method="GET",status="200",job="prometheus"};{}
1_of_16;low_cardinality_instance_with_high_cardinality_metric_and_method_with_sharding;{__name__="http_requests_total",instance="web-us-east-1-a-001",method="GET"};{instance="web-us-east-1-a-001"};{__name__="http_requests_total",method="GET"}
1_of_16;complex_high_cardinality_metric_with_multiple_matchers_with_sharding;{__name__="go_memstats_alloc_bytes",job="prometheus",namespace="monitoring",pod=~"prometheus-.*",instance=~"monitor-.*"};{__name__="go_memstats_alloc_bytes",pod=~"prometheus-.*",instance=~"monitor-.*"};{job="prometheus",namespace="monitoring"}
1_of_16;edge_case_low_cardinality_with_high_shard_count;{__name__="startup_duration"};{__name__="startup_duration"};{}
